srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
119114,Madhya Pradesh,SHAJAPUR,2004,Whole Year ,Sugarcane,527.9620591922338,516.1133564062958,27.126927034555546,151.13755586673992,0.7393507357571054,487.4375007037401,15508.828322389942,-1.1720976756144825,0.36505612749404426
5769,Andhra Pradesh,PRAKASAM,2003,Whole Year ,Bhindi,346.643365344793,955.6638013948492,28.131945488158234,155.26705983438885,0.5352937631254988,334.6135981604728,2263.5192607363715,0.5108690127935529,0.23052099791373293
19201,Assam,HAILAKANDI,2011,Rabi       ,Peas & beans (Pulses),95.11115975311927,893.9618477494058,26.91719857047753,307.326527916197,0.2923314482617202,81.0828679537006,61.93691194158574,1.0139407610765667,0.32378564989176606
230985,Uttarakhand,PITHORAGARH,2000,Kharif     ,Ragi,8036.6730177924455,1233.4510728764255,27.641743088684652,192.33313844541013,0.5023855863185303,8404.269119020222,10414.925000006378,-0.3088199136061158,0.8109781774987136
81328,Karnataka,CHIKBALLAPUR,2007,Rabi       ,Horse-gram,299.2474949874755,975.2598972075738,36.339784538319286,201.85719281700014,0.6623211252356518,274.264531128746,76.64435036757015,-1.8088299478932945,0.14307326177307433
70658,Himachal Pradesh,KULLU,1999,Rabi       ,Gram,48.772530456352044,933.0112973716818,28.826124648610524,273.4695087858717,0.37407658464604865,53.13806739342534,0.0,0.40116321533837346,0.9244661870601315
21604,Assam,KARIMGANJ,2005,Rabi       ,Gram,1.9447614554341741,823.4777082212565,31.371103696384964,260.2587760484513,0.8155628120413818,2.0032598074111982,0.9327486502766498,-1.179963354610814,0.326456215422224
7685,Andhra Pradesh,VISAKHAPATANAM,1998,Kharif     ,Mesta,383.70011165528047,1112.6330811104408,25.277203956477162,365.37721107185985,0.27573603917446554,421.63897910659085,3330.778796171469,-0.5519168999606148,0.5204772609588596
97840,Kerala,KOTTAYAM,2001,Whole Year ,Black pepper,8980.795678288552,816.0470690212799,35.23550706423281,135.77059420282285,0.8370649385308875,8528.479752133762,1272.976477437513,-0.4158942618655383,0.2418111880927778
3280,Andhra Pradesh,KADAPA,1999,Rabi       ,Horse-gram,193.90169109747904,1139.2221774837012,33.31586954370835,356.7215510469287,0.21362274525551223,192.15815064133346,57.29228758143007,-0.028836759686351996,0.8626624807358927
104702,Madhya Pradesh,DAMOH,1999,Kharif     ,Jowar,6985.797161700159,855.9051692963535,29.396400715989845,129.89740185280135,0.6491975005782733,6994.4821607348285,9509.145711873354,0.03318561648618562,0.47500520555446535
163895,Rajasthan,BHARATPUR,2007,Whole Year ,Coriander,13.06770206533124,860.9900861399425,25.912216458434756,322.26817520478215,0.31281242051459157,13.435886496207317,10.08415631656064,1.394679487913699,0.8539172046881269
42186,Bihar,SAMASTIPUR,2007,Whole Year ,Sweet potato,621.9955591780478,372.38002205761643,24.03160355846328,343.43294879518635,0.6099341949958854,675.0158388679896,8408.35899337041,-0.047040082354403094,0.4007480928985363
104684,Madhya Pradesh,DAMOH,1998,Kharif     ,Arhar/Tur,2995.840640985487,949.3217307363817,30.096571830319093,327.8473544659689,0.4086547377842586,3247.5863693988367,2236.9008800137053,0.5077743618463995,0.3475154254994467
151257,Odisha,KANDHAMAL,2012,Summer     ,Rice,75556.45060864747,654.6381424318457,29.658387665650995,219.0016678026659,0.3767859678634343,72284.08463820057,969.1961154267241,-1.1937589120022216,0.9366829363443697
2984,Andhra Pradesh,GUNTUR,2010,Kharif     ,Bajra,1062.4260038511327,1051.1780402747913,29.9956067590662,98.84174536494994,0.20802483869270535,967.0143614841807,1856.2415637085935,-0.0023668563856395868,0.3894976661926822
176715,Tamil Nadu,ERODE,1997,Kharif     ,Tobacco,3507.570012780934,1038.2218837229263,28.171873020689077,101.00749017201115,0.43240375360006084,3456.9284638430954,6433.200492247447,1.0722140825729647,0.17802868289176488
174251,Sikkim,SOUTH DISTRICT,2010,Rabi       ,Barley,134.30182194218816,886.8550197581206,28.408866765128966,200.63950106942275,0.5946130501196633,145.88918557301065,134.16273137608266,-1.4980494823153794,0.6894490937755975
47643,Chhattisgarh,BILASPUR,2009,Whole Year ,Sugarcane,552.3282657844214,979.474208461158,27.185521435600805,165.1920052914316,0.8606956661866281,468.773833273318,2884.013847894876,-1.0848552913910308,0.7905495256822241
130114,Maharashtra,NASHIK,1999,Rabi       ,Rapeseed &Mustard,831.6295756236433,733.6309290973813,25.970989863731674,126.63991712294032,0.8795250995734663,861.4965796313949,238.417063678523,1.4116636053827292,0.19012487384060128
204952,Uttar Pradesh,ETAH,2010,Kharif     ,Sugarcane,102.20328421025368,1003.9964329055238,30.726688192356033,136.32019145225368,0.739728318936963,92.39018434626918,5497.238868136423,0.47970311588172776,0.7154120194015647
216006,Uttar Pradesh,LALITPUR,2008,Rabi       ,Barley,8662.36942559569,1044.0655926772708,23.966867542678933,330.90640756719654,0.7801558115187086,7730.946049073317,15337.519970059246,1.4741643317697926,0.28179162180711625
49981,Chhattisgarh,JANJGIR-CHAMPA,2011,Whole Year ,Coriander,33.92698202638741,988.3111729466027,31.71220629749524,271.5002196877604,0.3847685950832881,38.48039345551133,10.36017960728511,1.674823670118512,0.03444400196865249
234023,West Bengal,BANKURA,2006,Whole Year ,Potato,36090.78446190542,1056.2005285743337,30.83435673268967,151.3190709446899,0.4578052796666508,36160.777338371525,372750.22982357116,0.21209686119517615,0.9871966972794249
119834,Madhya Pradesh,SHIVPURI,2002,Kharif     ,Dry ginger,16.618427239229348,958.9342800517226,23.439816598939466,196.26155541622765,0.7384022864043034,18.01113804441336,5.846055294517649,1.4928336039441945,0.18644646928910913
222808,Uttar Pradesh,SAHARANPUR,2003,Rabi       ,Masoor,3049.8249315494704,769.8555138503384,29.307862572490905,131.59922835003835,0.7374459172052403,3300.168673319065,1300.1927328377833,-1.7055611138665971,0.6342275880963515
201456,Uttar Pradesh,BASTI,2000,Rabi       ,Linseed,21.933332209847066,923.5243347603223,28.82314674478578,339.31222953584296,0.3056910382484529,20.51657002586865,9.509672171365665,1.5090380696096308,0.5552300317800745
159237,Punjab,FATEHGARH SAHIB,2011,Kharif     ,Rice,92908.11316905232,957.2109503256646,26.24730379018022,135.30465153916475,0.2921725864789636,91368.67352629943,359021.10330615606,0.8221699043389661,0.40520133273607317
65417,Haryana,BHIWANI,2002,Kharif     ,Sesamum,335.7879467274585,1047.8520422035194,32.54456260042456,150.84500380632443,0.6768879896836285,378.4435026513038,117.44469501544819,1.23521709338744,0.46637127070258666
77428,Karnataka,BELGAUM,2014,Whole Year ,Garlic,722.4455984606575,1139.7758754960964,28.438531031152113,195.61075412798218,0.5659643125413112,650.5264660691736,1519.0571121093055,0.2408224896559413,0.18004764179945643
12685,Assam,BARPETA,1998,Autumn     ,Rice,86137.35757688033,769.5471838845626,23.28342379996308,323.39007264971997,0.47823241787985976,85861.99420493115,41043.141216764074,1.4977480967580357,0.8560887171660865
219080,Uttar Pradesh,MEERUT,2002,Summer     ,Moong(Green Gram),145.39645032133484,821.8996389164616,22.55172579895996,333.517754253993,0.7200851959005821,147.28759704445096,62.22603289770517,0.39284921240690096,0.7172209795614701
204961,Uttar Pradesh,ETAH,2010,Rabi       ,Tobacco,8829.927596795376,944.5820642747929,26.165814461334087,305.05058478262407,0.6172461223732285,8364.263726245743,49703.01202741305,-0.7243212510114465,0.0674490587206581
120904,Madhya Pradesh,TIKAMGARH,1999,Rabi       ,Urad,17.558763838270014,930.0315229853865,24.55234771862957,303.33066724516937,0.4662134787712656,18.82988052938098,5.913936554185167,1.4148425251335952,0.07762997290717089
141908,Nagaland,MON,2000,Kharif     ,Sunflower,586.3224807722075,911.2713141028273,31.672389131073338,253.93536776323566,0.7394275346424388,594.2298284026399,501.482156222399,0.688025012131604,0.05890362421145379
222542,Uttar Pradesh,RAMPUR,2010,Kharif     ,Sweet potato,1.8863144896554962,933.4194424293819,28.15429146647868,136.92453663205674,0.4195713310219996,2.165457004812414,26.085581957740644,-0.36329397116046475,0.8274431045839834
219362,Uttar Pradesh,MIRZAPUR,1997,Kharif     ,Arhar/Tur,13772.338050993665,1026.7632926303497,35.31872893194788,168.01124872809314,0.3065876378547965,12771.943220445917,9254.836590799772,-1.9979479877395985,0.6503559139861327
74724,Jharkhand,RANCHI,2002,Rabi       ,Potato,2708.6249315553746,447.82746138708075,32.82236617668569,265.76811402909897,0.5937663100989141,2859.5697118782527,20009.320626526507,-0.9746307084586157,0.19517679647298825
15611,Assam,DHEMAJI,2006,Kharif     ,Castor seed,92.3414409658397,797.1317791946965,30.187828134809205,245.8026156599271,0.4199088759534467,101.09225837695523,40.43049411726252,-0.23436112003279796,0.8445242704504485
57387,Gujarat,AMRELI,2010,Kharif     ,Castor seed,1013.5061184672451,657.3306192408148,31.497009332868952,236.5321974421218,0.8502988431855685,1094.286602477194,2042.6212762680675,0.06143382736653192,0.8711242949929795
205849,Uttar Pradesh,FAIZABAD,2010,Kharif     ,Jowar,2036.6893532426573,1038.9705195596819,31.55599672168184,354.2560567964875,0.7471727630545097,2226.035006057976,1671.9137621213272,-1.657369979008704,0.8274579865983015
98958,Kerala,PALAKKAD,2013,Whole Year ,Tapioca,2278.8823437365577,1088.6121098537233,33.66431781532631,132.57938359471615,0.6644429999032647,2168.1037693396265,72563.98279121933,0.7837323169308305,0.5354234574237686
46250,Chhattisgarh,BALRAMPUR,2013,Kharif     ,Arhar/Tur,7542.819518124783,669.9324964428437,29.0519613027813,210.61191577310726,0.8527928412519759,8763.926258933467,5178.269743107753,-1.6795243264455921,0.7430157456038781
177124,Tamil Nadu,ERODE,2008,Whole Year ,Onion,1517.5477328308482,874.1026264597301,35.86337964032142,330.82758413551636,0.48361831569267444,1516.7993092656518,30215.24390100441,0.9942198186094287,0.26042154957212793
65531,Haryana,BHIWANI,2009,Kharif     ,Sesamum,484.04728556941234,865.0540464752042,30.353739722835492,283.5460899112669,0.9335597709539016,527.9843790566207,193.5509540367441,0.18217840495412935,0.9880767764507151
15597,Assam,DHEMAJI,2005,Summer     ,Rice,3162.766380550284,,,,,3292.6194240208724,2374.6502957873486,0.7468468285193127,0.9330333307836269
13619,Assam,BONGAIGAON,2008,Winter     ,Rice,37922.281707007445,621.6172098282983,28.345869043100503,239.64111270823128,0.49036224106389487,38673.01472592099,34372.78851152956,-0.7194268057463209,0.5966060380145004
221509,Uttar Pradesh,PRATAPGARH,2009,Kharif     ,Maize,613.9846158897326,1303.856341381072,28.468866400940072,133.92819613537773,0.24690740298027414,685.1459486490866,1136.0860419130115,-1.28039358665226,0.8198714779392076
38374,Bihar,NAWADA,2003,Summer     ,Moong(Green Gram),957.4501338719319,1254.1537635791854,31.4072189937496,291.8326172285953,0.4912760077641367,886.6053001241642,361.08752673098,0.9780868421649456,0.46539119146079055
58393,Gujarat,BHARUCH,2009,Kharif     ,Sesamum,2475.558159165604,1014.6793489574408,29.426983040706837,109.74532450917462,0.7575992749499612,2234.9692207297226,513.969974507489,1.9169922810220645,0.07091331825244152
78282,Karnataka,BELLARY,2014,Kharif     ,Potato,9.960414619966095,1196.7854676524948,25.997741349189408,277.2208782989299,0.5730165881030611,10.312294261087446,57.081182034972024,0.10194566244433952,0.8487367685916426
32823,Bihar,JEHANABAD,1999,Rabi       ,Khesari,12347.475312444814,1213.6502265379847,25.451211490825177,186.5115005537543,0.6970521434768947,14013.222935922518,11396.224122002277,0.08428538276949547,0.14414806889258858
187818,Telangana ,ADILABAD,1999,Rabi       ,Jowar,82624.83419311875,1175.3181001436553,28.90093509156726,232.96769360379778,0.3130758703026263,90340.38016748473,31552.673500277993,-0.8177966632635368,0.968935280733583
207600,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2002,Whole Year ,Potato,299.6676832489309,1079.7766539382858,24.842202525831855,139.82173471868987,0.21500789015230512,264.0684139179219,6349.677530465118,-0.7713104739973093,0.44934776594774906
117202,Madhya Pradesh,SATNA,2007,Kharif     ,Sannhamp,93.30502820820924,1024.5716082566648,32.64505363292997,293.2544411444337,0.7282693089818819,88.39952616172617,21.798836734575413,-1.370806807350303,0.9681474453090422
50976,Chhattisgarh,KABIRDHAM,2009,Kharif     ,Urad,2523.5872804209416,692.6054278635705,31.328983947123774,257.603848076146,0.9030709968125556,2645.9287753094623,785.8636788977468,-0.7042095851108245,0.31487127295711836
239287,West Bengal,MALDAH,2005,Whole Year ,Tobacco,183.2555220759519,780.8874799957242,30.17844352850642,261.028603644619,0.54421266858331,183.82506072043356,107.78691597869678,-0.16070428881082183,0.797893584381569
70172,Himachal Pradesh,HAMIRPUR,2004,Whole Year ,Potato,4.076358335653619,629.0098007611125,26.371926584431755,189.87837231619855,0.8123163403681866,4.3567390719651,38.930920711063806,-0.01148253243915396,0.3302948535206772
209644,Uttar Pradesh,GORAKHPUR,2014,Kharif     ,Rice,146287.8286829374,820.34566129336,29.59571638621044,274.824640604199,0.34776015862201715,160104.7345126487,388391.6308018458,-0.029112543079462427,0.600829130829451
94443,Karnataka,TUMKUR,2008,Rabi       ,Maize,73.7367140285638,991.7537296936155,20.627532907773833,178.79541929473834,0.5010477998694136,75.99791217333792,78.44720354610654,-0.5628381816313209,0.7813339586480305
88328,Karnataka,HAVERI,2007,Rabi       ,Urad,453.6516753295445,1075.9798072749606,33.073829818131,221.8295675893081,0.8004120938407353,419.4953769709202,39.51883152312077,0.7733107827322337,0.6262336534975506
10006,Arunachal Pradesh,CHANGLANG,2010,Kharif     ,Rice,9807.194702969033,785.5599995958161,22.35811000528932,202.95989670646074,0.421153066602802,9823.947055003628,16531.244405793776,0.3037472347384192,0.8036817972965254
79622,Karnataka,BIDAR,2011,Whole Year ,Coconut ,19.320127789292453,1278.0166031013562,32.81272098865281,113.44297513967167,0.9196161162788794,20.374963258658273,180.15130744966845,0.11749153865008427,0.9694273149946747
66877,Haryana,JIND,2004,Kharif     ,Rice,84726.7055110751,946.2812280433119,24.660698294960454,184.38024999379266,0.7953573568235588,88794.04551178025,214970.88240686865,2.381003112723852,0.7465096464475127
70910,Himachal Pradesh,LAHUL AND SPITI,2010,Kharif     ,Maize,20.37399666248849,548.0008193593476,34.650541207106876,133.86750988345,0.3255181221640236,18.477106246399373,39.72550565944916,0.511402554203975,0.02926193366654417
203650,Uttar Pradesh,CHANDAULI,2013,Summer     ,Moong(Green Gram),65.44521890454902,997.8448600478563,28.809985791965836,336.725000239528,0.3727149506205032,64.98943188480833,47.88284674443989,-0.13808866063672062,0.0816462700845274
166824,Rajasthan,DUNGARPUR,2005,Kharif     ,Maize,66060.80183600335,1125.1721532606894,26.788443120856375,138.38539213546053,0.42086798537126413,72530.5711789371,31874.635107179638,1.225488496043227,0.6054357002564764
179757,Tamil Nadu,NAMAKKAL,2004,Whole Year ,Sweet potato,4.015882122654706,1101.0519026821828,24.856460419541158,106.86054989088473,0.45895854980196366,4.085044536811737,70.41575330795419,0.47926854991892975,0.9848853276662004
70316,Himachal Pradesh,KANGRA,2001,Kharif     ,Bajra,61.682367928101264,1112.1115442171263,27.122237368671758,375.2961215154683,0.7746282344820288,66.34298633815399,30.304132355302634,0.6660696023740482,0.7490849893251413
39769,Bihar,PURBI CHAMPARAN,1998,Whole Year ,Dry chillies,112.18950402115328,1192.3393836935554,27.700290760053146,164.69669370651462,0.8522467968749419,110.86630149107687,185.8804803915792,-1.1835924058394531,0.5298686613751206
74151,Jharkhand,GODDA,2002,Winter     ,Rice,53294.53147333995,971.561229064193,23.12556475139751,277.39835258344436,0.6527084722526204,48062.54291321812,75094.79106649003,-0.9117671848790233,0.4774175439890306
44167,Bihar,SIWAN,1997,Whole Year ,Turmeric,52.17823388571858,883.5954128963086,27.92096772180333,310.13003414263954,0.641838989890297,47.911027497079246,75.3947443107613,1.034908575936817,0.06614532066626722
169320,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sweet potato,34.21860931232399,1042.1670618147264,25.638985832239076,344.51712744438237,0.7061885592256922,31.436694414624615,88.47011894624889,-0.37981688134677405,0.277698623908998
159424,Punjab,FIROZEPUR,2009,Kharif     ,Jowar,93.78571305064753,633.8642019222906,30.945076022902466,253.55217522311287,0.7200719323553264,101.11204138398546,118.84400126597512,1.2920536672860714,0.8575019382333255
193035,Telangana ,WARANGAL,2004,Rabi       ,Gram,2456.878413602021,816.7544624261807,24.49841486377355,200.02296446721036,0.7044910477327349,2818.745423219366,2422.461462486485,0.3662418464667904,0.18484468363353068
218054,Uttar Pradesh,MAINPURI,2014,Kharif     ,Maize,47605.56442423503,963.0952032304324,29.360718828046224,192.94427667652656,0.7687386783341559,47403.938964058405,107293.61009772168,0.6351390209845511,0.06795000236693238
231555,Uttarakhand,RUDRA PRAYAG,2009,Whole Year ,Garlic,29.01903451107854,992.0414815540794,25.38380407494613,334.0875030852472,0.5902014826681488,29.346251433496196,48.82493767880103,-0.12602438578613112,0.6206787140179417
199983,Uttar Pradesh,BANDA,2000,Rabi       ,Linseed,3670.4394285540843,1192.094620462787,26.062617641581436,273.80014318486815,0.22199569401827998,3994.949458285108,1634.7656048218103,1.06699956537711,0.8113828594407506
90947,Karnataka,MANDYA,2009,Kharif     ,Gram,13674.714562293859,865.544440631411,26.652868645570354,260.86598066066466,0.69683149457254,14415.39690769323,7575.574778559489,0.6558105421059349,0.06520462973582108
227078,Uttar Pradesh,UNNAO,2001,Kharif     ,Groundnut,3542.4618824840445,813.6061385432331,33.661526900244134,185.31974257625822,0.319407145581071,3427.004349536912,2803.588695830825,-0.023966434273893594,0.4139916187258613
89320,Karnataka,KOLAR,2002,Rabi       ,Rapeseed &Mustard,499.75510556862645,1198.18359329179,28.458279670725034,302.63808389509677,0.8043221950997039,480.2756509773253,155.9441649453747,1.3471984869308082,0.061732248864405204
124269,Maharashtra,AURANGABAD,2011,Rabi       ,Maize,3000.497905565459,,,,,2878.301783755022,9473.188600254907,0.3058719452065294,0.29736702277024396
18196,Assam,GOALPARA,2014,Summer     ,Rice,27703.313291412564,864.3747616337874,28.723158714527933,166.03687595991303,0.829329681484275,23573.80830603472,95671.42239515844,0.9906154885815462,0.1722877214692079
80787,Karnataka,CHAMARAJANAGAR,2004,Whole Year ,Cardamom,9.57728829572128,653.1833702014401,29.63265388271484,338.30981316593505,0.6572500686577714,9.84400377001192,1.0917563158718966,0.8374967786695494,0.46478406371693304
55163,Chhattisgarh,RAJNANDGAON,2007,Whole Year ,Garlic,6.137248219955136,692.3794197731755,31.26725953542826,106.33426247606916,0.5697035356168838,6.32314486164077,14.245791757608238,0.5485078280978049,0.9478253921268912
158927,Punjab,BATHINDA,2006,Rabi       ,Barley,1979.7908835536666,1116.4477256196992,26.83668025679494,320.5499849469515,0.5498675460333409,2138.2783820486975,6475.052666160269,0.043989698166553355,0.8447611912634297
54648,Chhattisgarh,RAIPUR,2009,Kharif     ,Urad,4661.8186245257675,815.7510836429286,24.43361191342344,237.35646495637505,0.34896423193381604,4886.922985561601,1221.8708650996603,1.2281272693677245,0.2659034780450057
183595,Tamil Nadu,THIRUVALLUR,2002,Whole Year ,Bhindi,187.05612067984396,978.1506067236287,25.907107000719773,319.236896382535,0.8742384609412146,185.93133098918966,1120.9847561912582,0.7909805037421288,0.11836413146283775
209160,Uttar Pradesh,GONDA,2014,Rabi       ,Maize,247.48294195550747,777.4140482204649,26.18605524521266,228.66736185293797,0.23886884909288617,243.23453210399126,581.3935462856048,0.48434485780210457,0.6194410849080989
62664,Gujarat,PORBANDAR,2007,Kharif     ,Castor seed,546.8471067227274,964.6932687937418,28.258889814979156,316.87320918299605,0.7314319277434795,627.3337138891139,1123.0671089508644,-0.990145956430811,0.7893919168880625
33263,Bihar,KAIMUR (BHABUA),1997,Winter     ,Rice,121246.86317616253,1188.2251714824724,28.423645126366555,151.13481169679656,0.6775567069259605,118735.92013839728,184218.69380986397,-0.08291093040088277,0.7046668050195081
159125,Punjab,FARIDKOT,2010,Whole Year ,Guar seed,401.97794730026646,728.5274169773089,25.1696055334923,220.6366817109604,0.6304053314856404,427.75118344952887,340.3387466478177,1.3410229923963741,0.02242753505591455
39072,Bihar,PASHCHIM CHAMPARAN,2008,Rabi       ,Maize,6019.36667639319,642.8265992602237,33.11773812821405,240.23085154033546,0.6907367265061974,6392.803801022183,10572.673183619074,-0.489479814043435,0.42840657288045925
201860,Uttar Pradesh,BIJNOR,1998,Kharif     ,Rice,67923.9240798542,1186.194862628846,28.47501750960104,327.1569679511788,0.49830701151151097,64304.97170843045,199631.38420143956,0.4514917298322694,0.8598773299326203
81396,Karnataka,CHIKBALLAPUR,2009,Rabi       ,Onion,129.27565843608832,786.7817082142906,24.482451541564455,206.45758717742424,0.8775455529521274,143.2544935034319,1861.5322872704967,-0.729251197107583,0.090883206982456
223291,Uttar Pradesh,SANT KABEER NAGAR,2002,Kharif     ,Urad,32.515791712143745,993.739580049011,22.69072564451337,335.7077057079244,0.6286566762410883,31.105249000614155,11.285814364499407,-0.2650741807651747,0.14215885492325142
81224,Karnataka,CHAMARAJANAGAR,2013,Kharif     ,Potato,252.6267907688004,1032.8221434304046,32.41651982221504,114.50583256463476,0.3583998407386143,292.3765465641763,1843.3087837807627,0.26091092531376786,0.6387328401114943
213353,Uttar Pradesh,KANPUR DEHAT,2011,Kharif     ,Guar seed,48.312892806946984,1436.8316483055662,28.179262586965116,304.9599225161962,0.4128211428892906,50.68071850368385,35.560333921995294,-1.5015193870858625,0.9235378738875932
215177,Uttar Pradesh,KHERI,2013,Rabi       ,Potato,1481.1259283525342,832.9680966992805,23.322768065731054,137.6026006572273,0.6534651963644167,1315.3856601161906,20100.723070875312,-0.1397117465379456,0.06143408140794815
23803,Assam,NAGAON,2001,Rabi       ,Linseed,661.9196413977575,931.5448744020356,30.417126466598432,165.3959278060265,0.6804760389433624,730.8869693288051,275.95083789960603,-0.6674333659987941,0.14051851022046324
1506,Andhra Pradesh,CHITTOOR,2010,Kharif     ,Castor seed,169.08969121641982,913.0802116770931,26.119674179950362,196.41009679959168,0.41513618860982676,184.01509627403166,141.12205642002604,-0.4892416646186902,0.2793122733236686
83810,Karnataka,DAVANGERE,2001,Kharif     ,Horse-gram,1426.6155468474522,829.4631139895107,26.441001412146182,152.97189523862502,0.705841473026261,1380.6345447338676,676.9477346782057,-0.6784013953937671,0.7685411972154674
22725,Assam,LAKHIMPUR,2004,Rabi       ,Peas & beans (Pulses),395.5280107884304,878.3187980808609,27.64450736218947,233.11326286003728,0.4773258687514336,404.2522810002529,191.12855798479342,-0.14190747165660736,0.10174935195598234
166092,Rajasthan,DAUSA,2005,Whole Year ,Guar seed,9815.136968373574,,,,,9853.30367996922,6497.283683912702,-0.25959778796147315,0.21329064913045603
41988,Bihar,SAMASTIPUR,2001,Whole Year ,Tobacco,6414.394611279749,956.5633417501869,30.679044325868205,318.5052859264844,0.8298777689721217,6622.586929212357,5741.2489200594055,-0.23900083520709064,0.5177276184204311
173600,Rajasthan,UDAIPUR,2005,Whole Year ,Potato,5.195624443066941,,,,,5.25593889023239,13.373611530724236,-0.02698405557289235,0.9497369154764856
51229,Chhattisgarh,KANKER,2002,Kharif     ,Jowar,417.254704387632,1210.7037800452101,32.66250019187418,190.3649636894427,0.6845708766559992,456.40557741528454,265.8855260522044,-1.8759282519149052,0.9662017730018791
144587,Odisha,ANUGUL,2012,Winter     ,Potato,414.1154814447505,1122.6891085199284,27.81539706149287,148.66553401398374,0.21327242024628057,477.4499626037342,5131.830071268145,-1.117932081643107,0.48209240824537325
205929,Uttar Pradesh,FAIZABAD,2013,Kharif     ,Dry chillies,3.1263146808195392,794.1288383939068,27.55513274291234,137.49639208123833,0.2940167910020006,3.056253100357699,2.088182779398548,-0.9658989607257843,0.33819797513975125
1923,Andhra Pradesh,EAST GODAVARI,2001,Rabi       ,Dry chillies,888.1176920818862,728.7237889393344,25.149957999232583,271.38793713473405,0.36309757833070644,949.8830893937873,1758.9955658794256,1.1150678006342476,0.39578331863937677
62849,Gujarat,RAJKOT,2001,Kharif     ,Cotton(lint),228505.32629639967,947.6252012784145,25.92926117959537,350.50846482235596,0.4440612668657645,183540.6342383891,169831.37895102182,-1.5691719574281742,0.4662120517483339
184947,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Ragi,262.8844681803354,977.8315446659996,24.66213848081008,235.6503929140753,0.30671289038905925,247.27054976373446,563.0652482675904,0.4784799006408104,0.8945547496067822
99568,Kerala,THRISSUR,2001,Whole Year ,Dry ginger,119.55977223965996,818.692303453571,21.5002844894387,164.42489395760938,0.5064762246059082,125.40470896974865,418.46241020498144,-0.7210522243066677,0.8003538216412641
123191,Maharashtra,AKOLA,1998,Kharif     ,Sunflower,3318.1947028474297,854.5704808978114,28.763422803173295,181.62524669849822,0.2943545544401194,2743.7294325629155,1015.006052510187,-0.30755062638156744,0.27675933687723775
196436,Uttar Pradesh,AMBEDKAR NAGAR,2008,Rabi       ,Garlic,15.691093129115552,1128.58044210814,23.519240736817572,288.7320102401597,0.854379724972157,14.517198883497068,105.98875375953703,0.5896481098644536,0.805117666752992
121928,Madhya Pradesh,UMARIA,2003,Kharif     ,Niger seed,2296.364047748893,643.5507553537911,31.044940885317434,280.7449302448799,0.27718010635801077,2143.4620570657635,591.2213176919751,-0.7403923234377514,0.1501560390027712
239984,West Bengal,MEDINIPUR WEST,1998,Whole Year ,Sesamum,16782.438890346675,933.6032482219335,26.360822463324194,364.3558791436552,0.2614314482397485,17716.43806765083,20529.542835559103,0.27174259468179274,0.9331407383334929
86509,Karnataka,GULBARGA,2005,Rabi       ,Other  Rabi pulses,45.647727798762546,1229.5016836321358,25.11338333038802,292.204244669187,0.29394416738093193,42.80028777621234,5.235786494272126,0.08621221420232549,0.6530775516886262
139808,Mizoram,LAWNGTLAI,2004,Kharif     ,Sunflower,11.706012719990921,546.390934445169,25.366621833411642,186.44096883742247,0.6556176710284869,12.066896554188427,5.104562783996509,-0.7876263056231925,0.4810735959144262
154963,Odisha,NUAPADA,1998,Winter     ,Groundnut,36.235161358546506,1130.4334243478222,37.23531216889291,298.2278132016374,0.348084231799881,40.16310058428325,7.959801365902431,1.0354133496400166,0.8186863742548584
134500,Maharashtra,WARDHA,2013,Rabi       ,Gram,36144.61428749183,827.7887151208664,27.561361972159933,316.58268103813907,0.32352055551971143,37783.75150059966,22398.689060496254,1.2763612811514393,0.9030137582403521
103203,Madhya Pradesh,BHOPAL,2011,Whole Year ,Dry ginger,9.313111459550194,634.0486280646862,28.03393099693504,298.37177417204174,0.34577874883782395,9.977826937985803,11.036429387590463,0.8077692883657143,0.727459670111229
99927,Kerala,WAYANAD,2005,Whole Year ,Banana,12575.183851778416,862.1679446596265,28.157372528264148,283.8399536872544,0.8846871647286598,12022.560641243814,121382.8352243504,0.628298671994709,0.05462580072115908
166803,Rajasthan,DUNGARPUR,2004,Kharif     ,Urad,11560.513445940098,1324.9006721212877,25.84918362232351,117.24512180967356,0.40735820463857364,11469.258072189134,4794.27552019869,0.3223407328235412,0.6333780822937508
241427,West Bengal,NADIA,2005,Whole Year ,Coconut ,971.7983800672949,786.5791580210067,25.209219031382236,97.42832082629361,0.32939500123920296,972.9057438750938,12904.194440513926,0.9209977575884101,0.3620402316489173
83143,Karnataka,CHITRADURGA,2011,Summer     ,Sunflower,467.5445871302766,1273.0934708756054,28.462808860670087,292.86961612234364,0.30730521551140244,476.0718699499187,348.6845740118409,0.2010571664184844,0.8584281263225702
115990,Madhya Pradesh,REWA,2001,Rabi       ,Other  Rabi pulses,23115.966172187178,781.5059152575902,28.191347669091563,181.82705982231562,0.5628256890439325,24528.170716142224,7648.764040314777,0.6328808714028863,0.21760919747404273
