srno,predicted_value
194289,1292372937.27
215639,1831311658.09
162830,1153199922.8
56299,1814469270.19
228104,194065081.5
176700,117910532.39
225388,221472149.23
98548,758891139.9
32536,27432884.31
208979,1194907826.43
95565,580185265.39
218785,1787175864.42
161896,234389784.36
238566,1456403600.6
225104,1677653757.42
119999,1160399148.23
61652,156685093.84
21766,873459282.08
161317,1450531916.18
18638,1889277357.19
196432,1787654805.23
103211,856406344.06
8814,16199517.93
53228,1829136985.47
146998,996188264.04
197632,64666009.37
145075,622709571.33
55575,226417667.27
191440,1181407582.91
165078,1668203744.5
217504,1536290812.71
39212,174975855.15
73167,1071602034.91
94990,674939115.72
72379,376314327.88
206377,1085255602.67
19130,1787307554.32
156250,1275549615.08
186240,216565636.38
162441,838812516.07
166599,89612455.79
137962,1421065301.13
89080,1620158875.96
38945,1107057497.08
88922,1057422844.48
110831,1582642725.72
38929,1667951732.54
7893,195629747.91
38170,415751769.03
120328,1426062124.77
80929,1005978757.69
85056,1950954553.53
50702,722657272.49
175952,1099395179.64
45069,164299625.62
44197,545833369.6
99602,1775873094.19
95882,687382848.16
147190,136959869.79
241929,1723704629.01
58398,1241312121.11
32084,374712929.45
121486,278850880.06
3145,1574602529.82
182803,1559250231.7
132809,1311828504.98
56560,1668243428.05
18751,1284740803.8
83439,1804358753.08
234016,1419778005.27
134838,948989519.96
83338,1025177120.82
197766,1397082316.25
103484,1908289259.51
117099,402630549.24
201365,1152625411.11
26446,504010797.71
62830,1296090705.15
184463,1317556371.44
129845,1325513186.35
156227,1309903177.06
206602,1378888332.53
164335,573392175.31
212373,1329893009.31
178368,1741585986.93
224338,345859793.24
198146,280888029.83
127578,826038154.53
13350,549055468.86
32220,1421430238.09
126179,1288714944.57
150,302848441.15
69908,179482667.21
195121,20997672.48
140780,1315402195.0
9693,1421291799.09
6022,1434795196.08
56436,41299635.93
50356,1080683527.67
158832,1262396760.5
19891,311029060.98
181875,1730375162.42
106317,485957116.67
198433,1703148288.67
238676,460166288.84
199456,392441951.14
78475,912719490.76
135787,764932946.14
169897,1540745418.8
220562,1329922175.89
107569,841856495.86
7332,1262340174.93
217144,1043111580.72
202303,457177138.7
10234,1571351531.27
61746,67530908.24
236068,929891623.78
173196,980908905.52
113515,78727401.43
21424,295105694.57
56642,1511468541.61
53603,480710530.96
100011,1828405794.67
111862,422781312.23
241743,1478323463.5
193038,1288521996.11
203146,1869670427.84
231774,1741503880.15
233952,44537588.11
42511,705333813.21
193890,1338439260.84
86351,1690737137.6
15352,1862321889.96
141714,1604429251.87
174253,1207046475.8
219768,137829064.5
80705,1345807746.46
197622,1268648004.41
73160,680406510.66
231548,1395421938.07
218162,1772050742.47
74030,588026287.33
236074,1763326272.99
160483,1177940663.34
235466,1637605393.56
210970,1243756088.98
109671,399660488.76
151621,266281085.68
112574,1717543425.43
234651,1442266032.4
229967,1572346234.34
146978,1721584243.39
62057,1694432622.19
106152,1371283091.09
114162,1613324167.18
168131,1164254271.09
102090,1834110732.66
7454,1665059099.62
195223,1839215692.67
18885,568959520.75
11152,1062199590.7
128477,571417226.78
13093,1253087851.63
42616,1521995730.28
15213,1690081402.76
62457,1735122982.42
152366,1569263133.17
198290,863570753.34
65040,1430323067.95
171352,491122811.54
158836,1859415003.94
162603,1457402752.06
82227,955576180.59
3136,733675625.89
176002,1389214650.01
81456,1572713005.78
119328,364535890.91
96250,831119264.74
51575,1100320452.1
184607,401096204.06
137614,544959059.86
34831,873887339.95
238629,878233996.35
176224,1293037486.72
128209,1618668441.19
142056,1797506173.03
146784,1631647272.38
240368,1385806510.97
91255,782284532.33
54605,1738173764.29
229886,86427988.33
92908,1389212752.28
118291,66438354.56
101337,458388607.21
108724,693711269.03
82180,304787405.89
64453,818872722.33
72402,874676045.5
87450,1482459117.3
114660,358601784.71
18526,1768348832.71
128645,1762710283.5
153230,1290362332.83
129160,1759006127.43
205618,1875786686.12
158767,167147341.08
64104,769272572.91
63083,1218700607.85
215905,102875270.8
143145,1817769485.92
229947,1172426651.93
199956,1208098054.48
149994,272094208.49
51393,1609268022.64
215935,180141857.86
25830,1090187346.1
116273,834165238.68
228233,690994951.13
156698,1265674947.95
134575,1908338179.18
76336,81193704.57
199318,224279779.49
11212,818846426.14
119117,116851775.92
143731,646536882.59
218059,893833588.51
126602,1337179957.47
26953,790215431.81
141986,1341834939.13
1912,1802766044.25
228870,1793202687.84
70626,967829270.37
235083,1832865455.51
236487,1826520438.83
30307,296725839.78
134233,376506802.67
158919,760178916.23
61173,1405346140.77
170394,1490663912.24
106369,790087100.61
200153,1025859283.39
236963,987470209.01
22172,722837122.96
170483,1480913541.15
117268,1561951117.11
7834,714159451.94
231549,461487602.21
12144,730984266.95
238551,369085591.94
143046,924701844.65
7528,532545134.19
177566,1932129453.86
154718,162134520.1
74,373809773.57
131705,1785931808.78
235147,1854540237.68
69374,1223048640.26
97362,1357249197.38
111576,907557928.36
4827,658591872.75
19669,1512621980.47
226031,1502904934.96
220793,824679078.93
97267,1595521125.03
224210,1145690050.7
115597,1519383790.31
140657,677371948.47
63246,335475610.7
230600,919829578.01
120317,317279353.56
36196,96885205.79
172092,1879591412.03
226349,1672240238.57
214663,808462877.5
170991,946231436.81
158691,1094225506.77
172858,1065322984.59
5462,617196.59
120676,281056783.25
182992,497337668.33
178591,294901741.29
8153,1401522343.15
195776,1387658897.89
12649,510886148.69
146810,1097711143.95
137819,393594196.04
205166,761277401.33
204868,1902890451.17
86898,604224113.99
48697,655035916.31
111420,43446228.33
153059,178878329.94
58599,560041172.15
45622,325419644.6
98831,891850132.72
148443,1336722020.7
28924,731842745.9
174023,1854686627.22
19511,556215854.47
148556,758733761.83
237846,66149991.7
176597,829546634.75
56307,1521980772.28
219756,1153724950.9
67064,37731174.77
119804,1466267946.59
177658,666409267.18
128152,760981354.15
27431,1887217806.61
187114,1949055092.23
177768,1076890447.29
176028,655061590.68
68337,1707312719.25
124149,1208729625.75
148046,1542548239.59
229586,987955727.71
58219,378963587.99
235292,1235070867.59
19245,1422872012.8
75095,742679387.49
162,1126377218.89
198303,908332857.47
136237,817158921.03
111901,1393793893.68
130900,443147014.85
209106,1163570267.52
226231,1555929610.51
166352,1839917181.43
164448,667979729.83
32872,640053832.86
142940,1781109265.94
129096,702543579.44
226451,1460640830.94
5874,532176398.47
170884,1182170069.34
77404,208742244.84
25308,399211761.83
8858,1558906443.51
35493,791769909.29
25869,474754614.38
85717,1486572470.3
88780,279629570.56
115139,565277410.99
41370,1953539218.89
181088,598775542.26
221050,538869149.94
64318,338024467.64
178827,569907116.96
72637,1920409804.41
22366,520463520.55
106327,1828962393.81
199149,803362211.31
21399,1642110546.29
127164,1208983659.88
230212,1809183971.72
238225,1675178736.92
47956,307080914.95
163725,37930626.58
109297,364723997.81
177977,206218459.23
134263,965740439.75
200619,1107939471.16
165026,573918430.01
107312,1821193118.57
48439,1477662041.25
98367,1139586776.15
118095,1380122056.82
46915,1144810673.62
144079,1504623356.88
141776,351318730.52
51350,599387122.25
15353,1075453719.49
204843,653639473.19
31945,1103447712.28
127800,1257880737.0
7217,330095035.96
63775,486221003.89
57648,1463131353.02
113685,1700109159.11
45660,53176128.39
124112,1660379646.01
93190,709139484.39
55211,346547901.82
91638,880916661.09
72922,1499957371.98
26902,1517745693.29
196049,657032406.76
62651,958978263.43
113544,1467375195.79
6246,889716372.27
93259,962323211.0
100053,394288836.2
68418,275731909.45
177470,585315083.87
241479,976771550.83
102365,110324520.24
113282,1410288682.0
4662,312515955.7
6149,713731559.2
50769,1749628930.39
70559,1174976368.39
231199,280384037.53
141999,1546446052.94
65886,1597837462.59
103656,528271755.47
185822,1308451777.39
26561,966364822.93
44641,1182836962.35
132912,1097060576.79
236181,950607490.22
132474,109520199.6
168348,1962266674.33
64268,405644379.12
228724,666104103.29
196861,1225367082.99
91574,1033672028.01
59807,811082533.08
75508,682875774.95
112790,905460366.71
134250,1684101790.63
20420,1856407898.2
221286,938357854.38
160154,129017093.36
108132,1379122475.45
108073,1094948036.68
100725,1666781991.95
144020,1510443132.15
71244,1860959272.53
134237,1727718241.84
80084,1615818678.6
76622,75390975.38
118966,1568937852.99
40426,1493502562.02
227676,818798789.42
70978,1744566096.5
72403,1930076392.44
217787,1721555544.06
79044,467937735.29
143850,1594022032.81
162988,968995574.26
212881,203857172.87
7584,393810921.48
11815,237571058.12
93310,652700823.84
94173,722292523.79
19430,1555161066.75
87869,103165713.67
48252,652808811.47
189272,407035399.92
135424,281173327.34
168377,84442820.56
59868,637005763.81
212314,328059236.52
230448,430643792.57
89742,1900183093.18
175273,443019902.36
63849,305761949.06
93110,906134366.03
23346,270107525.33
161562,1201707424.55
34345,1885016912.16
234489,634423580.1
177381,1354570.79
108319,687438864.0
112236,630814668.9
218974,565149331.81
217196,1910267083.06
109722,379067961.25
74862,1028413443.17
147272,974770618.31
574,1335209788.03
35246,873967310.55
7209,1183172771.26
183279,482175765.16
104339,1016829615.0
98818,1662129706.74
166090,1041369893.23
139986,263190440.54
80847,171181159.7
338,479673587.3
231291,1823939165.5
15144,1486644978.64
92122,1372213162.46
237968,32390542.46
196957,1172913679.79
152862,76524595.89
66936,500409041.58
213156,262890294.63
236465,430769588.87
154488,1737069138.33
185281,17372028.16
168673,78851465.67
189541,426445142.34
209025,970662177.21
1012,1874482745.43
69105,338347322.45
36342,176376730.72
228187,1330782591.37
218213,779786086.7
129987,1114633374.14
23789,1461857794.71
139926,1388366467.58
209597,1383640645.26
215221,1319678330.43
18755,1655897753.34
170413,1410634649.45
126843,582031044.96
124018,295205506.9
38693,1900640139.92
43232,1018834830.34
33034,880439270.94
42900,1535956796.43
170245,1396085790.09
10097,1660121119.34
55881,1811051955.07
238480,88932315.83
12408,286031554.18
33272,266262635.57
226384,1821305904.55
63983,694928910.77
141022,1662923334.61
122421,662678750.24
59697,780866118.39
67016,483133331.68
157126,1115093863.11
166744,1582999260.36
213974,1072820331.24
179948,259327084.48
51660,1287003720.03
110710,411169903.72
170107,1860618281.28
12432,1857024299.36
51462,1920209302.35
185908,573288486.34
30204,843711924.97
171494,1537595970.03
58407,1482666509.35
137408,484761678.82
38196,1858697441.93
203142,1068950755.16
127718,1213507541.89
91441,957772660.48
95956,832745856.35
99791,1822328527.6
47555,1493797470.48
238305,303836408.58
174675,273772225.84
79864,29966092.25
1185,1950669646.45
222504,1258392374.49
219074,1525505905.87
232620,1628115226.94
48268,689913357.24
87378,642695116.25
134376,401597861.26
105493,748188484.75
51652,1186969498.45
10787,1584418351.74
25890,699679514.38
180669,521782350.27
36958,818786855.53
137511,1674813772.41
20609,1720440634.97
99577,97823906.86
57701,851953545.7
60627,802408376.23
119854,1073901576.08
80259,1740355531.1
109438,771183833.33
7775,261473159.81
144255,248489310.67
13567,32875841.42
227146,1915479053.48
177727,998318852.83
58674,1322548702.87
90148,1635743720.36
197254,1837049590.01
18029,859028870.87
30891,1957042712.84
201205,1645865910.53
6519,647530743.05
228961,1168260650.28
239389,1266691388.57
197126,92483135.24
216420,1918555390.06
111367,1558622155.21
153976,216656316.87
147363,535292418.21
207446,1787804190.6
152706,994203044.93
122960,1151502983.27
215422,185925369.76
122892,52171408.45
107431,1495180926.61
20339,989343141.64
8908,639451815.14
205782,328507867.98
72112,766669924.89
115305,1720500769.69
45289,524874298.19
26092,788935937.2
3166,774218207.93
114106,1035749544.34
149899,588075982.52
169190,1284068770.74
135496,981790541.03
105693,471508239.73
205387,1409613216.67
60965,416854160.92
238118,1810523796.06
163769,340372642.83
143873,394462776.26
209950,1624681118.68
68024,634204240.14
144698,1151461945.51
65986,923274793.47
7905,1016880528.88
54408,1296654684.32
151822,1942171673.77
98619,655098349.48
1476,875089854.64
183503,196387934.97
32429,693081876.6
114188,294768053.83
70367,486608622.37
69737,361399853.85
206469,1961861463.61
213236,1775197071.23
173429,294551075.67
37205,1902521670.0
237205,691056398.21
146450,1838411802.01
167618,818838020.67
206379,48675139.81
77026,1423019536.93
191753,425361729.55
6995,13173709.92
142790,1690500182.11
54509,1190989190.31
156478,1214966503.98
177315,508958485.17
79516,909554220.15
42276,1888066412.73
119671,1698783469.55
178405,1209795214.81
67504,993768638.0
123927,1797451521.38
156033,126521911.39
127469,1870735359.54
44379,1346718231.4
139956,1574590249.07
114942,1655778005.89
116652,389148636.46
239057,1355000442.83
198421,192264810.9
159000,936603100.55
233514,1845907245.66
227336,974063823.63
216322,1136478532.8
222394,1029763570.9
92288,1902580195.59
189056,1417768513.12
49579,1024401342.25
241635,1694201191.84
74845,1282579709.6
172635,1460581825.62
153520,1889845876.26
93915,876458781.56
29780,495408145.25
181943,1518083626.75
201885,473638245.78
139108,297989877.27
194909,904517657.7
130885,545241440.06
31835,1606842737.17
163460,665837976.36
96456,1290133962.67
139818,1634594743.68
231210,551596496.09
208184,1199590885.59
5356,1030730346.98
16946,865199501.82
175596,1129076055.55
61779,836506767.7
179345,77116060.08
31474,831482238.3
70838,117767096.08
111102,1519436141.41
159245,1392593306.42
134059,357739388.3
95673,912039109.15
138807,1346914844.86
190299,93661861.65
195437,1459924727.38
11147,996858194.41
228599,308613823.67
106456,792764990.4
186041,64305512.39
180997,755888959.52
197969,1656660016.17
100964,1562014125.82
56320,250857033.06
117458,1115026748.91
19458,998682003.67
120826,707131450.71
235233,1650178845.91
154303,1934192513.93
205057,982640367.69
13504,1153213183.36
173585,645586203.29
33512,1415935159.23
219675,241406901.6
192918,1642075381.2
101154,389820926.31
231011,1843702096.63
86765,923143443.89
48106,1745808520.79
1199,1505856381.11
98024,995193117.54
16077,1793128150.4
94227,1621661476.23
476,806944941.86
5910,1608683254.29
199115,1489054510.92
166124,1169452669.74
106675,773658595.21
56461,476147207.94
40568,886982922.01
165612,292272400.23
187246,1763154956.73
76910,1392854682.1
219291,331254353.93
52837,506423008.55
170997,1808685693.39
160662,1402037146.12
70322,660255945.97
11458,664033281.54
101392,1255588292.96
130313,1911023493.5
148742,71352001.32
178849,943691370.81
81438,1752850718.5
70570,448375217.05
145923,1200143984.8
89756,244499378.87
1839,263035316.95
2545,82159422.15
33102,1787647861.92
5966,1692251211.02
156158,1151650646.5
174720,591122021.94
29057,1578794310.49
101317,1188803007.17
131950,340403455.82
227724,781249655.98
147478,1884765239.78
172591,1820187099.45
6654,1062652170.86
147612,1922861973.68
226876,572305235.97
135639,722840759.98
212298,1927844777.92
159697,1934330980.26
61158,1063007332.15
73169,1607527758.83
40934,1752393703.69
23788,458789204.01
45065,981439876.5
130528,1596086842.88
7692,388471102.01
111864,652542481.73
128752,365377898.51
221374,1058159676.98
186881,1922585916.21
240067,626442249.29
207569,1360399479.63
227316,299535948.16
76863,96869366.09
225548,890649085.24
241966,1098227179.05
45384,1094121623.96
144063,1541356182.19
175930,604558320.74
13174,1675181035.1
85789,653068395.77
236846,1042995030.3
9171,1658296151.17
90984,1092821455.82
174936,1424980369.74
214902,1003842951.95
51805,1371603548.59
68630,707854660.56
221491,1827348772.02
78469,1197279868.42
74331,1922714915.87
152880,894509390.21
147792,651080554.28
188959,329106585.82
71128,311487613.12
176957,659978878.34
131244,1426442100.81
185367,1959795541.03
198703,1961561073.47
199649,1707342874.99
145186,1391575548.54
189175,904692023.47
21362,1209491363.82
231729,1046939468.97
217235,1032934427.05
100691,635479677.42
134615,1756020436.14
192762,727363707.73
61823,983109484.42
194065,1955020793.39
56019,1525568248.66
36890,696556055.52
145974,1755229119.48
207183,141408125.62
176929,627384660.06
218298,794318174.09
61189,476052921.96
92895,408194995.6
7024,417475904.91
38900,1042888733.39
52187,1164392988.93
16397,1733296956.25
215539,1922066226.8
25987,90532116.53
216312,369113847.98
180875,1504620213.38
224427,1913895228.28
119190,1394129596.54
163909,919493317.9
151724,1092252466.82
208348,1954258126.36
142507,216035955.55
144171,1076553893.95
228373,550194757.69
135511,78261211.91
87639,1942845845.82
109820,604359257.7
48959,359962812.37
148221,331611816.35
124926,378854254.11
143113,238547927.39
77681,1709405464.14
80582,143523870.45
102721,410840229.27
87436,951013376.37
38981,9702935.74
186028,494798964.13
240853,499269351.67
30010,1133751991.78
70236,1122317389.29
8980,1729508308.66
117952,20684756.31
34721,461857533.98
103407,1113011164.71
20985,132504064.96
195394,1123297965.11
208240,94865899.74
95208,1008031997.48
102867,1399701133.66
91559,767297707.37
165484,26816279.26
69505,20041398.9
28781,564218396.86
71860,1736334912.94
28891,231177929.57
53800,75414414.55
15113,501817359.32
119805,412024510.09
123972,1732946767.8
79171,468138358.73
195179,260259220.44
194817,1592993670.46
157107,1131717004.13
212736,737257912.11
2961,1484474303.19
181668,96170958.78
59395,234510891.37
235784,1313000333.26
234239,1271766311.34
86112,1084641471.55
174986,1414477988.37
188253,69684113.66
190535,237802717.38
152396,1823618176.06
190318,371664155.71
143611,176508074.52
99734,581828105.02
155913,1551952897.95
202310,1722227911.34
93668,1146120505.59
80569,655619039.18
169706,1141085332.41
22581,1857944175.91
147852,1680164824.63
96917,643580393.16
189805,1332736514.55
85359,110005424.09
117347,269049616.62
172169,171065716.09
152578,889946607.54
92424,1579136279.22
115296,793720031.48
206009,1597939500.72
54507,211000826.92
8690,1498708077.09
183126,1380960015.63
215566,642567505.72
66388,699792835.24
135239,1200960743.71
219573,175980794.22
57918,640819225.13
200775,1102677578.25
151285,167858472.11
27658,1268537120.8
2824,451343074.87
51349,1434072598.47
197387,1863805493.01
214383,1004480421.73
53212,1158882853.91
20107,861704952.25
208594,244565505.19
182931,970213004.3
221386,304667320.16
83540,398950221.68
202524,1662663017.04
109734,1169887.9
53554,200393848.7
153246,525767916.68
45435,762693122.84
40854,1371906857.8
162152,1546121705.3
191231,1087732502.25
188935,326617345.98
12283,1212387787.5
65767,287904497.07
119400,435170830.84
724,217169263.38
214246,636546830.63
216079,1326805911.44
236387,1726757529.3
209067,1554879983.41
157748,1038696148.92
185655,1840747134.99
143414,1402497647.98
42919,1091003639.97
166305,919799413.55
106282,1084511295.23
59128,20218918.87
161850,1031682378.73
61084,251629357.45
73093,277956821.53
163381,10895190.33
181102,345419021.22
52647,891781841.41
27690,1520248419.66
228530,926453964.75
53752,1712786522.11
121755,1908626084.99
178850,1753593851.72
16757,364426373.05
33861,266833857.08
190847,1699557714.72
55146,815250945.64
98776,1691135917.99
43125,67940220.21
135111,1174886972.4
80201,1413030705.42
73256,1376304011.91
4284,249846791.22
98974,674224405.26
143948,537702816.24
126035,938015167.99
140972,811408507.06
16183,1133215846.0
78064,1037351490.26
1021,96863189.46
19259,394460384.01
157299,1246062521.58
138071,1605621221.07
89270,524029946.78
186014,1797754928.44
140092,1401633475.57
199734,1015915977.94
10537,630090823.28
80576,1350201945.49
68888,1516058456.5
211444,471117833.05
195685,757504915.82
32775,500995058.27
32501,1111760549.43
222296,1375198023.04
98039,1574999670.28
214326,1626130698.22
1379,1480282922.28
67013,507129643.23
173097,1917234495.22
200762,253173457.33
201125,1216804263.66
43627,601793256.97
70197,840274063.28
138878,857664805.67
50093,1570712662.86
17558,784627062.46
175484,665433838.81
11642,1713232943.39
210671,679414034.74
219027,1653435502.77
120106,209130935.8
60639,859102343.02
185055,671970809.09
102621,1665021917.89
27100,1288910046.59
90896,1439888943.11
164531,1958836753.51
200035,1039029311.38
219254,29610275.85
5922,708181007.02
150422,1401219831.19
219158,1213693508.81
151360,327277243.25
128431,1775298267.67
129057,1027945359.89
207331,1293463090.88
212836,1956743825.63
156513,9578208.36
69120,1216697186.52
38355,1184691193.05
239999,427019624.17
152201,1673803273.68
27832,1137282765.17
120109,1851949829.57
148482,779297709.0
89997,1243808486.59
206169,244250465.34
204407,350202736.53
22730,1466662870.11
130915,699949379.58
162072,1201211956.08
27921,357243263.59
4533,77415437.53
174857,1308983365.93
37660,127191077.22
798,549189186.96
25855,373199122.76
241074,702243846.9
135814,890720956.78
179800,286621668.43
100537,1393281305.33
129316,1772853412.42
17140,747240161.58
132988,1042827881.26
59499,1644286853.64
71126,1231692779.03
225551,1256707434.15
82632,922335089.8
190771,899850053.07
55267,1357806840.04
46471,152602339.21
179996,271900313.88
148921,1119605018.32
210484,957530108.27
134895,1790118813.5
214347,902635551.07
43089,470062981.74
214247,695632497.55
175346,1720419530.06
224896,1790592747.4
16285,979639013.72
85224,399688420.57
16287,1324307312.69
142423,1276962514.61
96318,574275179.44
134438,1633776667.55
27562,1937530686.9
44431,521826209.04
96074,1959644933.87
127508,987444291.37
29517,629754433.93
230224,1224235268.82
168124,1841638248.8
92797,829490937.23
15965,866464164.55
65139,620403971.89
202497,900022127.65
120906,1364174419.77
165472,1752117003.85
214558,1369268184.16
178967,1936182890.86
100463,330793605.7
239990,421587321.64
48865,863611829.87
57863,1844128294.71
21418,582454364.92
127941,1015347386.77
23546,1232071777.23
61669,1443785740.66
183862,34507424.26
191821,846974322.89
58940,1218265301.21
235100,1586800691.92
132230,1049467471.97
159591,330180665.0
239506,547667583.53
116408,1735118890.17
13543,1125580622.51
215030,440380352.94
124999,1725808336.39
10155,248802502.85
138210,1237609705.03
198517,1493144813.82
219117,795608363.74
15904,891807061.75
110557,948550782.19
197366,1243726419.11
136007,1096582805.81
25718,1701745820.51
115907,1671157087.16
200467,1362047799.47
124230,1115280420.5
12015,600366504.58
80036,867349696.99
218088,668810226.07
38008,1904248785.42
205533,419418477.49
9761,1360179582.44
180731,151031445.47
140048,540293906.14
153804,893739182.63
74146,1812214257.01
222124,907739089.85
167096,637335743.29
130278,1478900876.55
241367,1614079239.86
2999,387687233.43
10363,890172217.11
78918,266235223.5
186269,885038141.5
125896,551892445.91
145504,1255442401.57
2100,484883592.51
232797,1844043883.52
179450,1196098543.72
61447,1306853465.31
63833,269478666.08
188980,1860479177.05
157970,958837769.18
234249,417322757.58
62241,1066166112.59
128770,693459092.05
93774,1594155856.45
27912,967732563.27
166569,785758052.57
123577,779995725.68
195623,1533049889.7
211315,834419464.2
15930,1250765012.12
189333,1578792296.97
206912,523457134.99
74756,1836219075.41
142968,588515811.78
68413,1710858420.15
57217,180291388.45
170783,510034048.27
214803,957822104.73
204821,432955425.03
12640,1446882497.24
215546,264553998.39
111587,691776652.61
124964,1518187055.36
127628,564016432.73
129973,615485134.58
121869,6503516.79
230452,1451639023.37
143819,1255118218.32
23485,120383371.15
225904,111769844.15
46320,637191924.95
62931,411437576.52
29359,384777661.58
125546,1941456072.59
21833,1915392169.43
11784,629608364.66
192255,834615482.61
186170,900149509.54
22862,748496077.47
94889,1498265348.15
221252,1267120048.54
157398,1951714713.89
75836,1814528234.12
118307,125660775.93
142415,1025699366.82
47821,827206006.17
62939,1907967380.44
60904,888393421.46
218061,185290615.89
89454,1423923466.53
89249,1740402281.64
165095,1528027445.22
18765,351999881.07
7304,1375013823.73
114214,95905718.18
225524,1019464078.15
125761,218670286.3
11365,1135604368.07
11379,1476998195.25
201542,47891650.33
21652,1854630016.8
68697,100984360.45
165614,999329739.61
220196,1011908300.14
191034,703387824.04
154614,552668834.29
201432,1454083141.64
224844,587601756.53
156835,866970771.69
54740,350518616.95
104561,1652521463.97
23340,353096992.23
30724,350790650.89
183993,1644684097.12
207154,673774204.06
154424,1400233637.3
120702,449981184.15
118751,699356917.55
12736,1889283559.32
114989,1680533841.33
167564,74343491.34
73839,250271584.63
40667,1461759114.72
95439,638251131.94
126480,1408710315.46
205842,613693005.58
22534,1362925432.09
80770,911768414.24
237727,1308838263.6
145474,1926550142.3
135796,355146117.37
121401,1768925509.08
49506,245552598.74
192345,342539363.45
105349,1107610216.93
507,862740431.1
206802,847103924.5
22911,1831264434.14
59196,1524522969.57
214449,1848819525.65
187795,1506259978.12
11195,232420874.44
112797,253052873.89
209615,102683126.27
18012,1770817254.13
6164,1200119810.93
67453,764209733.28
93636,1718680283.1
75201,694945717.51
24534,544023512.85
65001,1433295151.97
206741,261411264.0
96942,203173568.38
193150,363452549.89
162275,91312931.57
40166,22482915.85
57813,147978490.31
203501,313325993.32
168575,359137908.74
115978,1472460744.78
73993,737804990.21
89961,1597485067.88
138681,176923774.18
224236,1310433026.67
69941,1727637111.33
239031,1091890516.45
217928,1902362030.93
202126,411332847.61
105284,566223495.49
232951,1268764026.5
13064,604911843.01
234889,1569848923.37
203058,316896593.72
117513,212744999.11
150119,1566266446.87
211459,1352540721.8
68634,90546646.82
107907,1305049402.62
136958,1148247430.55
223375,162931786.76
206364,1724275457.43
4777,1060555175.15
131483,22435974.9
67972,1885555990.47
33973,230698747.59
86657,580067602.6
241228,388988723.89
202598,1353338487.99
230543,1544007374.32
124526,354847260.24
34059,1661050858.87
41534,1562455096.27
71648,1614901488.79
98408,955564607.91
198850,1331745908.28
17812,1880146594.12
10565,1434412422.28
165960,930229819.71
184192,1722048574.47
233224,546466888.57
216519,917373743.61
80711,118128352.9
138496,1581273676.41
119794,392448842.52
218643,337761809.12
217612,429813831.73
222275,489463402.47
55790,455428751.78
48398,705728195.92
214315,1944045536.15
185210,1652195919.63
162466,1621195597.42
152711,667885548.77
16001,326283023.25
81826,741144494.11
33842,1217168038.32
182541,876002334.96
9300,1011850396.86
24088,754100276.27
162146,204440795.78
59734,1836798391.65
167555,151869225.11
138134,1253633946.62
125232,556403034.8
186501,793235809.28
182788,165239920.65
151674,156527808.38
175642,674596428.25
15274,664718644.05
194291,815094702.48
223946,896325227.36
217098,106129347.05
55432,943042328.84
17886,1575061433.75
163243,71070435.13
108497,582809577.63
84304,1055116495.64
59695,1601480030.3
222250,1299515376.19
94028,116309412.58
208472,1263488237.53
18522,567183231.03
239221,1631567204.47
213851,994652053.8
14254,1229676329.04
197451,83532387.68
128951,831089119.68
189233,222026658.37
42556,999503325.61
139514,104212219.82
125699,1810524576.64
72404,632229932.16
183017,1649705952.09
108619,972107965.97
172543,1205079794.71
33165,802853795.96
221481,1738156961.37
35045,925136139.35
144520,485674755.57
216004,320883958.33
93258,1293831298.94
231075,1635025991.76
175780,1393189074.23
28337,47800648.36
15910,1798327768.47
199137,1244470751.95
28809,1759982686.98
75710,641941227.39
196043,1330354245.46
80581,1428583811.83
182103,908653467.33
170063,1770902998.96
219241,1535728608.8
142061,1908931097.76
158131,968597982.72
56810,707319356.92
174765,137820817.41
14343,906652278.5
193912,1718146805.36
27503,1490721064.42
116349,200079462.72
152636,391137490.02
201082,1116124845.18
152793,244767954.7
195082,254374436.3
55136,1938149953.49
121941,1581063372.0
83161,1367804159.96
105884,848894059.36
161190,736196896.25
212385,656381586.12
197535,1534075959.83
156600,490532762.71
139580,905447951.21
48668,342382567.79
227598,1855097648.5
74722,1864512021.72
123076,974555807.88
166336,1461623299.7
123349,1146726152.28
218703,592758404.78
223201,1210641202.05
228633,435524069.19
108811,1488532839.87
19178,1058960627.37
117616,2528553.52
128437,1680232891.72
113244,1493830995.5
133727,738216901.37
22211,1777391026.46
160239,1755147645.42
224104,234510579.14
66040,1958220446.16
202705,920911411.05
92474,957955228.62
188020,198333946.17
12042,749954571.91
176366,772240135.52
165318,929601273.87
210033,942092474.73
125958,326789090.86
236426,825859233.38
214378,1223499329.24
51547,362076685.72
79754,1964053687.94
163173,653868581.67
178893,420619017.18
27885,576470089.73
235058,554739593.42
99825,979444803.23
174260,1076470405.49
9550,1600019818.6
14954,1206442641.46
4251,1327985611.22
4675,731884725.78
91787,599385388.96
94966,1161815246.6
129104,604413798.52
121893,1031786147.18
118691,566108170.54
61347,1230270627.65
130049,597069595.7
21898,1182251304.11
100265,1512340859.01
181046,1565834801.7
75427,1200546921.53
47236,1532314234.54
80253,361284237.4
41743,439604564.31
201436,1941576340.6
174243,645808245.37
221,844167147.85
139004,665360496.51
63841,814835176.61
212099,1483716903.02
130779,338597212.25
133916,1198993926.38
201865,71023709.19
160628,303797691.23
22378,980315961.93
225949,747695114.54
121950,1762014358.1
29209,957325152.91
24525,651504668.62
194209,795440299.02
107627,444723236.21
